area_sqft,bedrooms,bathrooms,age_years,price
1106,1,3,17,317139
1564,2,3,6,463208
1006,5,2,2,365542
1033,2,1,32,261498
758,5,1,34,253763
1552,4,3,17,429105
1303,4,2,17,371784
1531,3,1,5,406513
1046,3,2,38,272325
827,4,3,7,355862
972,5,2,40,314915
2131,5,1,4,521818
1583,3,1,14,377014
2206,3,2,40,465899
1316,3,2,13,398460
1743,1,3,40,366810
1652,2,2,24,385471
1549,3,1,14,366888
1942,4,2,4,509456
1938,2,3,31,451498
2529,2,2,8,563847
1726,5,2,37,431565
2132,2,1,32,435723
1022,1,1,9,293950
1305,4,3,4,441741
2213,5,2,33,511021
697,1,3,34,245414
1742,3,1,18,416322
1297,4,1,16,369611
1381,5,1,40,335423
2729,5,1,9,630989
1311,5,3,0,483567
1977,4,1,7,492593
1909,2,1,15,441167
972,1,3,31,252715
1165,2,3,30,336256
1326,3,3,38,354920
1517,5,3,12,498628
1926,4,3,23,505901
2769,4,1,15,596610
912,3,1,37,245381
1592,5,1,0,443332
891,2,1,2,286269
940,5,1,17,337542
2638,2,3,8,639075
2586,2,2,26,529968
1036,1,3,27,290759
2384,4,2,3,614889
1053,1,2,21,264706
1668,2,1,34,351820
1224,4,1,17,352878
1673,1,2,35,335461
857,5,1,5,355790
1618,2,2,31,378316
1525,4,1,10,412461
658,4,2,29,247464
2382,5,3,31,562974
1427,3,1,3,406812
899,3,1,3,320019
2602,5,3,10,639057
